address,true_label,predicted_label,fraud_probability,risk_level
bc1q000f8d,0,0,0.0187,低风险
bc1q000f8e,1,1,0.9996,高风险
bc1q000f8f,0,0,0.0562,低风险
bc1q000f90,0,0,0.0196,低风险
bc1q000f91,0,0,0.4026,中风险
bc1q000f92,0,0,0.0118,低风险
bc1q000f93,1,1,0.8896,高风险
bc1q000f94,0,0,0.004,低风险
bc1q000f95,0,0,0.0041,低风险
bc1q000f96,1,1,0.9943,高风险
bc1q000f97,0,0,0.0084,低风险
bc1q000f98,0,0,0.0053,低风险
bc1q000f99,0,0,0.081,低风险
bc1q000f9a,1,1,0.9962,高风险
bc1q000f9b,0,0,0.0096,低风险
bc1q000f9c,1,1,0.99,高风险
bc1q000f9d,0,0,0.0112,低风险
bc1q000f9e,0,0,0.0091,低风险
bc1q000f9f,0,0,0.0177,低风险
bc1q000fa0,0,0,0.0029,低风险
bc1q000fa1,0,0,0.0162,低风险
bc1q000fa2,0,0,0.0063,低风险
bc1q000fa3,1,1,0.9935,高风险
bc1q000fa4,0,0,0.0189,低风险
bc1q000fa5,1,1,0.9957,高风险
bc1q000fa6,0,0,0.0043,低风险
bc1q000fa7,0,0,0.05,低风险
bc1q000fa8,0,0,0.0116,低风险
bc1q000fa9,0,0,0.0328,低风险
bc1q000faa,1,1,0.9971,高风险
bc1q000fab,0,0,0.0086,低风险
bc1q000fac,1,1,0.9988,高风险
bc1q000fad,0,0,0.0086,低风险
bc1q000fae,0,0,0.0011,低风险
bc1q000faf,0,0,0.0319,低风险
bc1q000fb0,0,0,0.0283,低风险
bc1q000fb1,0,0,0.0119,低风险
bc1q000fb2,0,0,0.0151,低风险
bc1q000fb3,0,0,0.0146,低风险
bc1q000fb4,0,0,0.006,低风险
bc1q000fb5,0,0,0.0067,低风险
bc1q000fb6,0,0,0.0056,低风险
bc1q000fb7,0,0,0.0123,低风险
bc1q000fb8,0,0,0.0102,低风险
bc1q000fb9,0,0,0.0047,低风险
bc1q000fba,0,0,0.1787,低风险
bc1q000fbb,0,0,0.0346,低风险
bc1q000fbc,1,1,0.9997,高风险
bc1q000fbd,0,0,0.0181,低风险
bc1q000fbe,0,0,0.0195,低风险
bc1q000fbf,0,0,0.0015,低风险
bc1q000fc0,1,1,0.9723,高风险
bc1q000fc1,0,0,0.016,低风险
bc1q000fc2,0,0,0.0044,低风险
bc1q000fc3,1,1,0.9969,高风险
bc1q000fc4,1,1,0.997,高风险
bc1q000fc5,0,0,0.0027,低风险
bc1q000fc6,1,1,0.9962,高风险
bc1q000fc7,0,0,0.0057,低风险
bc1q000fc8,1,1,0.9986,高风险
bc1q000fc9,0,0,0.0034,低风险
bc1q000fca,0,0,0.0588,低风险
bc1q000fcb,0,0,0.0563,低风险
bc1q000fcc,0,0,0.017,低风险
bc1q000fcd,0,0,0.006,低风险
bc1q000fce,0,0,0.0045,低风险
bc1q000fcf,0,0,0.005,低风险
bc1q000fd0,0,0,0.0143,低风险
bc1q000fd1,0,0,0.0117,低风险
bc1q000fd2,0,0,0.0072,低风险
bc1q000fd3,0,0,0.1356,低风险
bc1q000fd4,0,0,0.0023,低风险
bc1q000fd5,0,0,0.0168,低风险
bc1q000fd6,0,0,0.0006,低风险
bc1q000fd7,0,0,0.0042,低风险
bc1q000fd8,0,0,0.0047,低风险
bc1q000fd9,0,0,0.0019,低风险
bc1q000fda,1,1,0.9827,高风险
bc1q000fdb,0,0,0.0071,低风险
bc1q000fdc,1,1,0.9882,高风险
bc1q000fdd,1,1,0.993,高风险
bc1q000fde,0,0,0.0098,低风险
bc1q000fdf,0,0,0.0071,低风险
bc1q000fe0,0,0,0.019,低风险
bc1q000fe1,0,0,0.0104,低风险
bc1q000fe2,0,0,0.0061,低风险
bc1q000fe3,0,0,0.006,低风险
bc1q000fe4,1,1,0.9995,高风险
bc1q000fe5,0,0,0.0155,低风险
bc1q000fe6,0,0,0.0022,低风险
bc1q000fe7,0,0,0.0084,低风险
bc1q000fe8,0,0,0.006,低风险
bc1q000fe9,0,0,0.0028,低风险
bc1q000fea,1,1,0.9986,高风险
bc1q000feb,1,1,0.9932,高风险
bc1q000fec,0,0,0.0038,低风险
bc1q000fed,0,0,0.0149,低风险
bc1q000fee,0,0,0.0383,低风险
bc1q000fef,0,0,0.0171,低风险
bc1q000ff0,0,0,0.0209,低风险
bc1q000ff1,0,0,0.009,低风险
bc1q000ff2,0,0,0.0061,低风险
bc1q000ff3,0,0,0.01,低风险
bc1q000ff4,1,1,0.9853,高风险
bc1q000ff5,0,0,0.0082,低风险
bc1q000ff6,1,1,0.9853,高风险
bc1q000ff7,0,0,0.0186,低风险
bc1q000ff8,0,0,0.0136,低风险
bc1q000ff9,0,0,0.0147,低风险
bc1q000ffa,0,0,0.0141,低风险
bc1q000ffb,0,0,0.0228,低风险
bc1q000ffc,0,0,0.009,低风险
bc1q000ffd,0,0,0.0173,低风险
bc1q000ffe,0,0,0.0033,低风险
bc1q000fff,0,0,0.0063,低风险
bc1q001000,0,0,0.0655,低风险
bc1q001001,0,0,0.0033,低风险
bc1q001002,0,0,0.0277,低风险
bc1q001003,1,1,0.9861,高风险
bc1q001004,0,0,0.016,低风险
bc1q001005,0,0,0.0022,低风险
bc1q001006,1,1,0.9855,高风险
bc1q001007,0,0,0.0139,低风险
bc1q001008,0,0,0.0232,低风险
bc1q001009,0,0,0.0036,低风险
bc1q00100a,1,1,0.9983,高风险
bc1q00100b,0,0,0.0149,低风险
bc1q00100c,0,0,0.0239,低风险
bc1q00100d,0,0,0.0086,低风险
bc1q00100e,0,0,0.0059,低风险
bc1q00100f,1,1,0.9811,高风险
bc1q001010,1,1,0.9958,高风险
bc1q001011,0,0,0.1206,低风险
bc1q001012,0,0,0.0056,低风险
bc1q001013,0,0,0.0227,低风险
bc1q001014,0,0,0.0456,低风险
bc1q001015,0,0,0.0135,低风险
bc1q001016,0,0,0.0069,低风险
bc1q001017,0,0,0.0014,低风险
bc1q001018,0,0,0.0097,低风险
bc1q001019,0,0,0.0022,低风险
bc1q00101a,0,0,0.0041,低风险
bc1q00101b,0,0,0.0132,低风险
bc1q00101c,0,0,0.0244,低风险
bc1q00101d,1,1,0.9155,高风险
bc1q00101e,0,0,0.0146,低风险
bc1q00101f,0,0,0.4257,中风险
bc1q001020,0,0,0.0185,低风险
bc1q001021,0,0,0.0116,低风险
bc1q001022,0,0,0.0036,低风险
bc1q001023,0,0,0.0073,低风险
bc1q001024,0,0,0.0097,低风险
bc1q001025,1,1,0.9619,高风险
bc1q001026,0,0,0.0028,低风险
bc1q001027,0,0,0.0031,低风险
bc1q001028,0,1,0.5265,中风险
bc1q001029,0,0,0.0218,低风险
bc1q00102a,1,1,0.9982,高风险
bc1q00102b,0,0,0.0106,低风险
bc1q00102c,0,0,0.0116,低风险
bc1q00102d,0,0,0.0119,低风险
bc1q00102e,0,0,0.498,中风险
bc1q00102f,0,0,0.0048,低风险
bc1q001030,0,0,0.0092,低风险
bc1q001031,0,0,0.0026,低风险
bc1q001032,0,0,0.0038,低风险
bc1q001033,0,0,0.0112,低风险
bc1q001034,0,0,0.0075,低风险
bc1q001035,0,0,0.0035,低风险
bc1q001036,0,0,0.0295,低风险
bc1q001037,0,0,0.0104,低风险
bc1q001038,0,0,0.0062,低风险
bc1q001039,1,1,0.9548,高风险
bc1q00103a,1,1,0.9975,高风险
bc1q00103b,0,0,0.0493,低风险
bc1q00103c,0,0,0.0077,低风险
bc1q00103d,0,0,0.0056,低风险
bc1q00103e,0,0,0.0266,低风险
bc1q00103f,0,0,0.0083,低风险
bc1q001040,0,0,0.0207,低风险
bc1q001041,0,0,0.0318,低风险
bc1q001042,0,0,0.0035,低风险
bc1q001043,0,0,0.0924,低风险
bc1q001044,1,1,0.9933,高风险
bc1q001045,0,0,0.0025,低风险
bc1q001046,0,0,0.0063,低风险
bc1q001047,1,1,0.9997,高风险
bc1q001048,0,0,0.0208,低风险
bc1q001049,0,0,0.0014,低风险
bc1q00104a,1,1,0.9936,高风险
bc1q00104b,0,0,0.019,低风险
bc1q00104c,1,1,0.9979,高风险
bc1q00104d,1,1,0.9951,高风险
bc1q00104e,0,0,0.0164,低风险
bc1q00104f,0,0,0.0042,低风险
bc1q001050,0,0,0.0089,低风险
bc1q001051,0,0,0.0458,低风险
bc1q001052,0,0,0.003,低风险
bc1q001053,1,1,0.9837,高风险
bc1q001054,0,0,0.3386,中风险
bc1q001055,0,0,0.0187,低风险
bc1q001056,0,0,0.0037,低风险
bc1q001057,0,0,0.0073,低风险
bc1q001058,0,0,0.0207,低风险
bc1q001059,0,0,0.0183,低风险
bc1q00105a,0,0,0.0168,低风险
bc1q00105b,0,0,0.0034,低风险
bc1q00105c,1,1,0.9847,高风险
bc1q00105d,0,0,0.0056,低风险
bc1q00105e,0,0,0.0054,低风险
bc1q00105f,0,0,0.01,低风险
bc1q001060,0,0,0.025,低风险
bc1q001061,0,0,0.0399,低风险
bc1q001062,0,0,0.2927,低风险
bc1q001063,0,0,0.009,低风险
bc1q001064,1,1,0.9986,高风险
bc1q001065,1,1,0.9989,高风险
bc1q001066,0,0,0.0144,低风险
bc1q001067,0,0,0.0193,低风险
bc1q001068,0,0,0.0018,低风险
bc1q001069,0,0,0.0022,低风险
bc1q00106a,0,0,0.0179,低风险
bc1q00106b,0,0,0.0079,低风险
bc1q00106c,0,0,0.0032,低风险
bc1q00106d,1,1,0.9995,高风险
bc1q00106e,0,0,0.0097,低风险
bc1q00106f,0,0,0.0513,低风险
bc1q001070,0,0,0.0116,低风险
bc1q001071,1,1,0.975,高风险
bc1q001072,0,0,0.0252,低风险
bc1q001073,0,0,0.0087,低风险
bc1q001074,1,1,0.9949,高风险
bc1q001075,1,1,0.981,高风险
bc1q001076,0,0,0.0142,低风险
bc1q001077,0,0,0.0063,低风险
bc1q001078,0,0,0.0114,低风险
bc1q001079,0,0,0.0082,低风险
bc1q00107a,0,0,0.0121,低风险
bc1q00107b,0,0,0.0225,低风险
bc1q00107c,0,0,0.0107,低风险
bc1q00107d,0,0,0.0053,低风险
bc1q00107e,0,0,0.0067,低风险
bc1q00107f,1,1,0.9957,高风险
bc1q001080,0,0,0.0107,低风险
bc1q001081,0,0,0.027,低风险
bc1q001082,0,0,0.0013,低风险
bc1q001083,1,1,0.9908,高风险
bc1q001084,0,0,0.1674,低风险
bc1q001085,0,0,0.0158,低风险
bc1q001086,0,0,0.0173,低风险
bc1q001087,0,0,0.0052,低风险
bc1q001088,0,0,0.0338,低风险
bc1q001089,0,0,0.0548,低风险
bc1q00108a,0,0,0.0107,低风险
bc1q00108b,0,0,0.1129,低风险
bc1q00108c,0,0,0.0044,低风险
bc1q00108d,0,0,0.0959,低风险
bc1q00108e,0,0,0.0027,低风险
bc1q00108f,0,0,0.0037,低风险
bc1q001090,0,0,0.0063,低风险
bc1q001091,0,0,0.1107,低风险
bc1q001092,1,1,0.9984,高风险
bc1q001093,0,0,0.0091,低风险
bc1q001094,0,0,0.0393,低风险
bc1q001095,1,1,0.9987,高风险
bc1q001096,0,0,0.0082,低风险
bc1q001097,0,0,0.012,低风险
bc1q001098,1,1,0.9988,高风险
bc1q001099,0,0,0.0036,低风险
bc1q00109a,0,0,0.01,低风险
bc1q00109b,0,0,0.0042,低风险
bc1q00109c,0,0,0.0371,低风险
bc1q00109d,0,0,0.0129,低风险
bc1q00109e,0,0,0.0405,低风险
bc1q00109f,0,0,0.0198,低风险
bc1q0010a0,0,0,0.0445,低风险
bc1q0010a1,0,0,0.0069,低风险
bc1q0010a2,0,0,0.2143,低风险
bc1q0010a3,0,0,0.0021,低风险
bc1q0010a4,0,0,0.009,低风险
bc1q0010a5,0,0,0.0022,低风险
bc1q0010a6,0,0,0.0109,低风险
bc1q0010a7,0,0,0.0034,低风险
bc1q0010a8,0,0,0.0042,低风险
bc1q0010a9,0,0,0.0193,低风险
bc1q0010aa,0,0,0.0264,低风险
bc1q0010ab,0,0,0.0092,低风险
bc1q0010ac,0,0,0.0035,低风险
bc1q0010ad,0,0,0.0272,低风险
bc1q0010ae,0,0,0.0163,低风险
bc1q0010af,0,0,0.0051,低风险
bc1q0010b0,0,0,0.0,低风险
bc1q0010b1,0,0,0.0051,低风险
bc1q0010b2,0,0,0.0085,低风险
bc1q0010b3,0,0,0.0011,低风险
bc1q0010b4,1,1,0.9972,高风险
bc1q0010b5,1,1,0.9986,高风险
bc1q0010b6,0,0,0.0138,低风险
bc1q0010b7,0,0,0.0029,低风险
bc1q0010b8,0,0,0.0074,低风险
bc1q0010b9,0,0,0.0049,低风险
bc1q0010ba,0,0,0.0033,低风险
bc1q0010bb,0,0,1e-04,低风险
bc1q0010bc,0,0,0.0051,低风险
bc1q0010bd,0,0,0.0025,低风险
bc1q0010be,0,0,0.0314,低风险
bc1q0010bf,0,0,0.021,低风险
bc1q0010c0,0,0,0.0245,低风险
bc1q0010c1,1,1,0.9937,高风险
bc1q0010c2,0,0,0.0087,低风险
bc1q0010c3,0,0,0.0022,低风险
bc1q0010c4,1,1,0.9984,高风险
bc1q0010c5,1,1,0.9963,高风险
bc1q0010c6,1,1,0.989,高风险
bc1q0010c7,0,0,0.0078,低风险
bc1q0010c8,0,0,0.0082,低风险
bc1q0010c9,0,0,0.0107,低风险
bc1q0010ca,0,0,0.0028,低风险
bc1q0010cb,0,0,0.0158,低风险
bc1q0010cc,0,0,0.0008,低风险
bc1q0010cd,0,0,0.0021,低风险
bc1q0010ce,0,0,0.0063,低风险
bc1q0010cf,1,1,0.9985,高风险
bc1q0010d0,0,0,0.0073,低风险
bc1q0010d1,1,1,0.9955,高风险
bc1q0010d2,0,0,0.0308,低风险
bc1q0010d3,0,0,0.0076,低风险
bc1q0010d4,1,1,0.9951,高风险
bc1q0010d5,0,0,0.0093,低风险
bc1q0010d6,1,1,0.9989,高风险
bc1q0010d7,1,1,0.9906,高风险
bc1q0010d8,1,1,0.9978,高风险
bc1q0010d9,0,0,0.0026,低风险
bc1q0010da,0,0,0.0739,低风险
bc1q0010db,0,0,0.0197,低风险
bc1q0010dc,0,0,0.0242,低风险
bc1q0010dd,0,0,0.0654,低风险
bc1q0010de,0,0,0.0074,低风险
bc1q0010df,0,0,0.0081,低风险
bc1q0010e0,0,0,0.0146,低风险
bc1q0010e1,0,0,0.0215,低风险
bc1q0010e2,0,0,0.0035,低风险
bc1q0010e3,0,0,0.0312,低风险
bc1q0010e4,0,0,0.0043,低风险
bc1q0010e5,0,0,0.026,低风险
bc1q0010e6,0,0,0.0308,低风险
bc1q0010e7,0,0,0.0036,低风险
bc1q0010e8,0,0,0.0039,低风险
bc1q0010e9,0,0,0.0913,低风险
bc1q0010ea,0,0,0.02,低风险
bc1q0010eb,0,0,0.0471,低风险
bc1q0010ec,0,0,0.011,低风险
bc1q0010ed,0,0,0.0122,低风险
bc1q0010ee,0,0,0.0288,低风险
bc1q0010ef,0,0,0.0046,低风险
bc1q0010f0,0,0,0.0358,低风险
bc1q0010f1,0,0,0.0117,低风险
bc1q0010f2,0,0,0.0036,低风险
bc1q0010f3,0,0,0.0036,低风险
bc1q0010f4,0,0,0.0033,低风险
bc1q0010f5,0,0,0.0108,低风险
bc1q0010f6,0,0,0.0029,低风险
bc1q0010f7,0,0,0.0108,低风险
bc1q0010f8,0,0,0.0127,低风险
bc1q0010f9,0,0,0.0498,低风险
bc1q0010fa,0,0,0.0143,低风险
bc1q0010fb,0,0,0.0029,低风险
bc1q0010fc,1,1,0.9997,高风险
bc1q0010fd,0,0,0.0123,低风险
bc1q0010fe,0,0,0.0091,低风险
bc1q0010ff,0,0,0.0102,低风险
bc1q001100,0,0,0.0067,低风险
bc1q001101,0,0,0.0168,低风险
bc1q001102,0,0,0.0034,低风险
bc1q001103,0,0,0.0172,低风险
bc1q001104,1,1,0.9979,高风险
bc1q001105,0,0,0.0022,低风险
bc1q001106,0,0,0.0118,低风险
bc1q001107,0,0,0.0187,低风险
bc1q001108,0,0,0.0014,低风险
bc1q001109,0,0,0.0196,低风险
bc1q00110a,0,0,0.0094,低风险
bc1q00110b,0,0,0.0098,低风险
bc1q00110c,0,0,0.0152,低风险
bc1q00110d,0,0,0.0324,低风险
bc1q00110e,0,0,0.0257,低风险
bc1q00110f,0,0,0.0148,低风险
bc1q001110,1,1,0.9993,高风险
bc1q001111,0,0,0.0042,低风险
bc1q001112,0,0,0.0064,低风险
bc1q001113,0,0,0.0103,低风险
bc1q001114,1,1,0.9958,高风险
bc1q001115,0,0,0.0227,低风险
bc1q001116,0,0,0.1318,低风险
bc1q001117,0,0,0.0256,低风险
bc1q001118,0,0,0.0495,低风险
bc1q001119,0,0,0.0183,低风险
bc1q00111a,0,0,0.0008,低风险
bc1q00111b,0,0,0.0378,低风险
bc1q00111c,0,0,0.1121,低风险
bc1q00111d,0,0,0.011,低风险
bc1q00111e,0,0,0.0322,低风险
bc1q00111f,0,0,0.0794,低风险
bc1q001120,0,0,0.0122,低风险
bc1q001121,0,0,0.0045,低风险
bc1q001122,0,0,0.0079,低风险
bc1q001123,0,0,0.0146,低风险
bc1q001124,0,0,0.0128,低风险
bc1q001125,0,0,0.0111,低风险
bc1q001126,0,0,0.0101,低风险
bc1q001127,0,0,0.0238,低风险
bc1q001128,0,1,0.7868,高风险
bc1q001129,0,0,0.0059,低风险
bc1q00112a,0,0,0.0127,低风险
bc1q00112b,0,0,0.0027,低风险
bc1q00112c,0,0,0.0064,低风险
bc1q00112d,0,0,0.0176,低风险
bc1q00112e,0,0,0.013,低风险
bc1q00112f,0,0,0.0128,低风险
bc1q001130,1,1,0.9989,高风险
bc1q001131,0,0,0.0062,低风险
bc1q001132,0,0,0.0658,低风险
bc1q001133,0,0,0.0038,低风险
bc1q001134,0,0,0.0025,低风险
bc1q001135,0,0,0.0229,低风险
bc1q001136,0,0,0.0184,低风险
bc1q001137,0,0,0.0067,低风险
bc1q001138,0,0,0.0083,低风险
bc1q001139,0,0,0.0102,低风险
bc1q00113a,1,1,0.9824,高风险
bc1q00113b,0,0,0.018,低风险
bc1q00113c,0,0,0.0382,低风险
bc1q00113d,0,0,0.0125,低风险
bc1q00113e,0,0,0.0052,低风险
bc1q00113f,1,1,0.9921,高风险
bc1q001140,1,1,0.988,高风险
bc1q001141,0,0,0.0052,低风险
bc1q001142,0,0,0.0033,低风险
bc1q001143,0,1,0.5561,中风险
bc1q001144,1,1,0.9996,高风险
bc1q001145,0,0,0.0033,低风险
bc1q001146,0,0,0.0021,低风险
bc1q001147,0,1,0.5984,中风险
bc1q001148,0,0,0.009,低风险
bc1q001149,0,0,0.0039,低风险
bc1q00114a,0,0,0.0097,低风险
bc1q00114b,0,0,0.0063,低风险
bc1q00114c,1,1,0.9924,高风险
bc1q00114d,0,0,0.0553,低风险
bc1q00114e,1,1,0.9989,高风险
bc1q00114f,0,0,0.0089,低风险
bc1q001150,1,1,0.9959,高风险
bc1q001151,0,0,0.0095,低风险
bc1q001152,0,0,0.0977,低风险
bc1q001153,0,0,0.1889,低风险
bc1q001154,0,0,0.0187,低风险
bc1q001155,0,0,0.0074,低风险
bc1q001156,0,0,0.0146,低风险
bc1q001157,1,1,0.9924,高风险
bc1q001158,0,0,0.0032,低风险
bc1q001159,0,0,0.0083,低风险
bc1q00115a,0,0,0.0079,低风险
bc1q00115b,0,0,0.0156,低风险
bc1q00115c,1,1,0.9972,高风险
bc1q00115d,0,0,0.0148,低风险
bc1q00115e,1,1,0.7688,高风险
bc1q00115f,0,0,0.0026,低风险
bc1q001160,0,0,0.005,低风险
bc1q001161,0,0,0.0122,低风险
bc1q001162,0,0,0.0121,低风险
bc1q001163,0,0,0.0039,低风险
bc1q001164,0,0,0.0143,低风险
bc1q001165,1,1,0.999,高风险
bc1q001166,0,0,0.0057,低风险
bc1q001167,0,0,0.0253,低风险
bc1q001168,0,0,0.0073,低风险
bc1q001169,0,0,0.0076,低风险
bc1q00116a,0,0,0.0089,低风险
bc1q00116b,0,0,0.0066,低风险
bc1q00116c,0,0,0.0016,低风险
bc1q00116d,0,0,0.0075,低风险
bc1q00116e,0,0,0.0076,低风险
bc1q00116f,0,0,0.0275,低风险
bc1q001170,0,0,0.0821,低风险
bc1q001171,0,0,0.0167,低风险
bc1q001172,0,0,0.0091,低风险
bc1q001173,0,0,0.0041,低风险
bc1q001174,0,0,0.0114,低风险
bc1q001175,0,0,0.0425,低风险
bc1q001176,0,0,0.0062,低风险
bc1q001177,0,0,0.0742,低风险
bc1q001178,0,0,0.0329,低风险
bc1q001179,0,0,0.0111,低风险
bc1q00117a,0,0,0.0042,低风险
bc1q00117b,0,0,0.004,低风险
bc1q00117c,0,0,0.0307,低风险
bc1q00117d,0,0,0.0678,低风险
bc1q00117e,0,0,0.0073,低风险
bc1q00117f,0,0,0.004,低风险
bc1q001180,0,0,0.0232,低风险
bc1q001181,0,0,0.0126,低风险
bc1q001182,1,1,0.9941,高风险
bc1q001183,0,0,0.2397,低风险
bc1q001184,0,0,0.0214,低风险
bc1q001185,0,0,0.0217,低风险
bc1q001186,0,0,0.0097,低风险
bc1q001187,0,0,0.0036,低风险
bc1q001188,0,0,0.0147,低风险
bc1q001189,0,0,0.0033,低风险
bc1q00118a,0,0,0.0026,低风险
bc1q00118b,0,0,0.0109,低风险
bc1q00118c,0,0,0.0038,低风险
bc1q00118d,0,0,0.0151,低风险
bc1q00118e,1,1,0.9841,高风险
bc1q00118f,0,0,0.004,低风险
bc1q001190,0,0,0.0051,低风险
bc1q001191,0,0,0.0076,低风险
bc1q001192,0,0,0.0039,低风险
bc1q001193,0,0,0.0067,低风险
bc1q001194,0,0,0.0098,低风险
bc1q001195,0,0,0.0179,低风险
bc1q001196,0,0,0.0095,低风险
bc1q001197,0,0,0.0061,低风险
bc1q001198,0,0,0.0099,低风险
bc1q001199,1,1,0.996,高风险
bc1q00119a,0,0,0.0162,低风险
bc1q00119b,1,1,0.9994,高风险
bc1q00119c,0,0,0.0053,低风险
bc1q00119d,0,0,0.0055,低风险
bc1q00119e,1,1,0.9996,高风险
bc1q00119f,0,0,0.0093,低风险
bc1q0011a0,1,1,0.9918,高风险
bc1q0011a1,0,0,0.0215,低风险
bc1q0011a2,0,0,0.0159,低风险
bc1q0011a3,0,0,0.009,低风险
bc1q0011a4,0,0,0.0422,低风险
bc1q0011a5,0,0,0.0039,低风险
bc1q0011a6,0,0,0.0072,低风险
bc1q0011a7,0,0,0.0118,低风险
bc1q0011a8,0,0,0.0138,低风险
bc1q0011a9,0,0,0.0072,低风险
bc1q0011aa,0,0,0.1359,低风险
bc1q0011ab,0,0,0.0806,低风险
bc1q0011ac,0,0,0.0156,低风险
bc1q0011ad,0,0,0.0143,低风险
bc1q0011ae,0,0,0.1177,低风险
bc1q0011af,0,0,0.0046,低风险
bc1q0011b0,0,0,0.0102,低风险
bc1q0011b1,0,0,0.0174,低风险
bc1q0011b2,0,0,0.0068,低风险
bc1q0011b3,1,1,0.9999,高风险
bc1q0011b4,0,0,0.0079,低风险
bc1q0011b5,1,1,0.9886,高风险
bc1q0011b6,0,0,0.0044,低风险
bc1q0011b7,0,0,0.0035,低风险
bc1q0011b8,0,0,0.01,低风险
bc1q0011b9,0,0,0.006,低风险
bc1q0011ba,1,1,0.9988,高风险
bc1q0011bb,1,1,0.9613,高风险
bc1q0011bc,0,0,0.0042,低风险
bc1q0011bd,0,0,0.0151,低风险
bc1q0011be,0,0,0.0049,低风险
bc1q0011bf,0,0,0.0455,低风险
bc1q0011c0,0,0,0.0066,低风险
bc1q0011c1,0,0,0.0114,低风险
bc1q0011c2,0,0,0.0372,低风险
bc1q0011c3,0,0,0.0073,低风险
bc1q0011c4,0,0,0.0125,低风险
bc1q0011c5,0,0,0.0096,低风险
bc1q0011c6,0,0,0.0028,低风险
bc1q0011c7,0,0,0.0029,低风险
bc1q0011c8,1,1,0.9853,高风险
bc1q0011c9,0,0,0.0103,低风险
bc1q0011ca,0,0,0.0,低风险
bc1q0011cb,0,0,0.0262,低风险
bc1q0011cc,0,0,0.0389,低风险
bc1q0011cd,1,1,0.9916,高风险
bc1q0011ce,1,1,0.9932,高风险
bc1q0011cf,1,1,0.9976,高风险
bc1q0011d0,0,0,0.0028,低风险
bc1q0011d1,0,0,0.0093,低风险
bc1q0011d2,0,0,0.0059,低风险
bc1q0011d3,0,0,0.0601,低风险
bc1q0011d4,0,0,0.0481,低风险
bc1q0011d5,1,1,0.9944,高风险
bc1q0011d6,0,0,0.003,低风险
bc1q0011d7,0,0,0.057,低风险
bc1q0011d8,1,1,0.9894,高风险
bc1q0011d9,1,1,0.9917,高风险
bc1q0011da,0,0,0.0036,低风险
bc1q0011db,1,1,0.9963,高风险
bc1q0011dc,0,0,0.004,低风险
bc1q0011dd,0,0,0.0112,低风险
bc1q0011de,0,0,0.0055,低风险
bc1q0011df,0,0,0.0183,低风险
bc1q0011e0,0,0,0.0131,低风险
bc1q0011e1,0,0,0.0043,低风险
bc1q0011e2,0,0,0.0083,低风险
bc1q0011e3,0,0,0.0735,低风险
bc1q0011e4,0,0,0.041,低风险
bc1q0011e5,0,0,0.0211,低风险
bc1q0011e6,0,0,0.0084,低风险
bc1q0011e7,0,0,0.0379,低风险
bc1q0011e8,0,0,0.0034,低风险
bc1q0011e9,0,0,0.0131,低风险
bc1q0011ea,0,0,0.0034,低风险
bc1q0011eb,0,0,0.0626,低风险
bc1q0011ec,0,0,0.0079,低风险
bc1q0011ed,0,0,0.026,低风险
bc1q0011ee,0,0,0.016,低风险
bc1q0011ef,0,0,0.0096,低风险
bc1q0011f0,0,0,0.0046,低风险
bc1q0011f1,1,1,0.9947,高风险
bc1q0011f2,0,0,0.0092,低风险
bc1q0011f3,1,1,0.9416,高风险
bc1q0011f4,0,0,0.0243,低风险
bc1q0011f5,0,0,0.0103,低风险
bc1q0011f6,0,0,0.0117,低风险
bc1q0011f7,0,0,0.0499,低风险
bc1q0011f8,1,1,0.989,高风险
bc1q0011f9,0,0,0.0194,低风险
bc1q0011fa,0,0,0.0078,低风险
bc1q0011fb,0,0,0.0033,低风险
bc1q0011fc,0,0,0.0811,低风险
bc1q0011fd,0,0,0.0037,低风险
bc1q0011fe,0,0,0.0141,低风险
bc1q0011ff,0,0,0.0086,低风险
bc1q001200,0,0,0.1274,低风险
bc1q001201,0,0,0.0098,低风险
bc1q001202,0,0,0.0143,低风险
bc1q001203,1,1,0.9968,高风险
bc1q001204,1,1,0.9997,高风险
bc1q001205,0,0,0.0024,低风险
bc1q001206,0,0,0.0045,低风险
bc1q001207,0,0,0.0392,低风险
bc1q001208,0,0,0.0012,低风险
bc1q001209,0,0,0.0021,低风险
bc1q00120a,0,0,0.0049,低风险
bc1q00120b,0,0,0.0035,低风险
bc1q00120c,0,0,0.0079,低风险
bc1q00120d,1,1,0.5788,中风险
bc1q00120e,0,0,0.0032,低风险
bc1q00120f,0,0,0.0049,低风险
bc1q001210,1,1,0.9842,高风险
bc1q001211,0,0,0.0031,低风险
bc1q001212,1,1,0.9976,高风险
bc1q001213,0,0,0.0114,低风险
bc1q001214,0,0,0.0047,低风险
bc1q001215,0,0,0.0089,低风险
bc1q001216,0,0,0.0065,低风险
bc1q001217,0,0,0.0059,低风险
bc1q001218,1,1,0.9725,高风险
bc1q001219,0,0,0.0042,低风险
bc1q00121a,1,1,0.9945,高风险
bc1q00121b,0,0,0.0242,低风险
bc1q00121c,0,0,0.0112,低风险
bc1q00121d,0,0,0.0054,低风险
bc1q00121e,0,0,0.0021,低风险
bc1q00121f,0,0,0.0063,低风险
bc1q001220,0,0,0.0059,低风险
bc1q001221,0,0,0.0068,低风险
bc1q001222,0,0,0.0118,低风险
bc1q001223,0,0,0.014,低风险
bc1q001224,0,0,0.0062,低风险
bc1q001225,1,1,0.9807,高风险
bc1q001226,0,0,0.0147,低风险
